"tag","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10"
"art",5,3,1,3,3,2,3,2,3,1
"arthureames",4,5,3,1,2,3,3,5,2,5
"arthurmerlin",5,5,5,5,2,3,3,5,3,5
"aspnet",3,4,4,1,5,4,5,4,3,4
"australia",5,3,2,3,5,4,3,4,4,3
"blogs",2,2,1,3,2,4,3,2,2,2
"brendonryan",1,1,3,1,2,3,3,5,3,4
"community",3,2,1,4,4,2,3,2,2,3
"comparison",4,2,1,1,2,2,5,1,1,2
"configuration",2,2,1,3,2,5,5,2,4,2
"deancastiel",1,1,3,1,2,3,3,5,3,5
"dessert",5,5,1,3,5,4,5,2,4,5
"directory",4,4,3,1,3,2,5,1,1,2
"editing",5,1,1,3,3,4,3,2,2,2
"engine",5,4,4,3,4,4,3,2,4,3
"examples",5,1,1,3,1,1,3,1,3,1
"extensions",2,2,1,1,2,5,5,1,2,2
"fandomsherlock",4,5,3,1,2,3,5,5,4,4
"fashion",5,3,1,3,4,2,5,2,4,1
"geo",5,4,3,1,2,2,5,2,4,1
"graphic",3,4,2,1,3,2,4,2,2,1
"graphics",3,2,1,1,3,2,3,2,2,4
"harrydraco",5,5,3,1,2,3,3,5,2,5
"harrypotter",5,5,5,5,4,5,5,5,5,5
"hiking",5,3,1,1,5,4,5,3,4,2
"hp",3,3,4,1,5,5,3,4,5,2
"inception",5,5,2,5,4,5,5,5,4,5
"internet",2,3,1,3,4,4,5,3,1,1
"ipod",4,3,4,2,5,4,5,5,2,3
"jaredjensen",1,1,3,1,2,3,3,5,5,5
"javascript",2,2,1,1,5,4,3,3,5,5
"kirkspock",5,1,5,5,2,2,5,5,1,5
"kurtblaine",1,1,3,1,2,3,3,5,4,5
"make",1,3,1,1,1,1,5,1,2,3
"mckaysheppard",1,1,3,1,2,3,3,5,5,5
"merlin",5,5,4,5,3,4,4,5,5,4
"merlinarthur",5,5,5,5,2,3,4,5,2,5
"new",2,1,1,1,1,2,3,1,4,1
"pairingarthureames",5,4,3,1,2,3,3,5,2,4
"portal",3,2,1,2,5,2,5,1,2,4
"power",5,5,1,5,4,4,5,1,3,3
"programming",5,3,2,3,3,2,5,3,3,5
"read",2,3,1,3,1,4,4,1,1,1
"safety",5,4,2,4,4,4,5,2,4,3
"science",5,4,2,3,3,2,5,2,5,3
"share",4,3,1,3,2,4,5,2,3,3
"sherlock",5,5,5,5,2,4,4,5,4,5
"sherlockjohn",1,5,3,1,2,3,3,5,2,5
"social",3,4,1,3,3,2,3,3,4,2
"socialmedia",3,2,1,4,3,2,5,3,4,3
"ssl",2,5,2,1,5,4,5,4,1,4
"startrek",5,5,5,4,5,4,5,5,5,4
"stevedanny",1,1,3,1,2,3,3,5,2,5
"support",3,2,1,2,2,1,4,2,3,1
"teachers",3,3,1,3,4,5,5,4,3,2
"twitter",2,3,2,3,3,2,3,3,2,2
"urban",4,4,2,2,3,2,5,3,3,1
"useful",1,1,1,1,1,1,2,1,1,1
"viapackratius",4,4,2,1,3,3,3,5,4,5
"website",1,2,1,3,2,2,3,3,1,1
