"tag","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","b1","b2","b3","b4"
"art",5,3,1,3,3,2,3,2,3,1,4,4,4,4
"arthureames",4,5,3,1,2,3,3,5,2,5,5,4,5,5
"arthurmerlin",5,5,5,5,2,3,3,5,3,5,5,5,5,5
"aspnet",3,4,4,1,5,4,5,4,3,4,4,2,3,4
"australia",5,3,2,3,5,4,3,4,4,3,5,3,5,3
"blogs",2,2,1,3,2,4,3,2,2,2,2,3,2,2
"brendonryan",1,1,3,1,2,3,3,5,3,4,5,5,5,5
"community",3,2,1,4,4,2,3,2,2,3,2,4,3,1
"comparison",4,2,1,1,2,2,5,1,1,2,1,4,1,1
"configuration",2,2,1,3,2,5,5,2,4,2,4,1,2,1
"deancastiel",1,1,3,1,2,3,3,5,3,5,5,5,5,5
"dessert",5,5,1,3,5,4,5,2,4,5,5,5,5,3
"directory",4,4,3,1,3,2,5,1,1,2,1,2,3,3
"editing",5,1,1,3,3,4,3,2,2,2,5,2,4,2
"engine",5,4,4,3,4,4,3,2,4,3,4,2,3,2
"examples",5,1,1,3,1,1,3,1,3,1,1,1,1,1
"extensions",2,2,1,1,2,5,5,1,2,2,4,2,2,2
"fandomsherlock",4,5,3,1,2,3,5,5,4,4,5,5,5,5
"fashion",5,3,1,3,4,2,5,2,4,1,5,3,4,4
"geo",5,4,3,1,2,2,5,2,4,1,3,3,4,4
"graphic",3,4,2,1,3,2,4,2,2,1,2,3,3,2
"graphics",3,2,1,1,3,2,3,2,2,4,4,3,3,2
"harrydraco",5,5,3,1,2,3,3,5,2,5,5,5,5,5
"harrypotter",5,5,5,5,4,5,5,5,5,5,5,5,5,5
"hiking",5,3,1,1,5,4,5,3,4,2,5,4,4,5
"hp",3,3,4,1,5,5,3,4,5,2,5,4,5,3
"inception",5,5,2,5,4,5,5,5,4,5,5,5,5,5
"internet",2,3,1,3,4,4,5,3,1,1,3,3,3,3
"ipod",4,3,4,2,5,4,5,5,2,3,5,3,5,4
"jaredjensen",1,1,3,1,2,3,3,5,5,5,5,5,5,5
"javascript",2,2,1,1,5,4,3,3,5,5,3,2,4,3
"kirkspock",5,1,5,5,2,2,5,5,1,5,5,5,5,5
"kurtblaine",1,1,3,1,2,3,3,5,4,5,5,5,5,5
"make",1,3,1,1,1,1,5,1,2,3,1,1,1,1
"mckaysheppard",1,1,3,1,2,3,3,5,5,5,5,5,5,5
"merlin",5,5,4,5,3,4,4,5,5,4,5,5,5,5
"merlinarthur",5,5,5,5,2,3,4,5,2,5,5,5,5,5
"new",2,1,1,1,1,2,3,1,4,1,1,1,1,1
"pairingarthureames",5,4,3,1,2,3,3,5,2,4,5,4,5,5
"portal",3,2,1,2,5,2,5,1,2,4,5,1,2,2
"power",5,5,1,5,4,4,5,1,3,3,5,3,3,2
"programming",5,3,2,3,3,2,5,3,3,5,4,2,4,3
"read",2,3,1,3,1,4,4,1,1,1,1,1,1,1
"safety",5,4,2,4,4,4,5,2,4,3,5,4,3,2
"science",5,4,2,3,3,2,5,2,5,3,5,3,4,3
"share",4,3,1,3,2,4,5,2,3,3,1,1,1,1
"sherlock",5,5,5,5,2,4,4,5,4,5,5,5,5,5
"sherlockjohn",1,5,3,1,2,3,3,5,2,5,5,5,5,5
"social",3,4,1,3,3,2,3,3,4,2,2,3,2,2
"socialmedia",3,2,1,4,3,2,5,3,4,3,2,4,4,3
"ssl",2,5,2,1,5,4,5,4,1,4,2,4,3,5
"startrek",5,5,5,4,5,4,5,5,5,4,5,5,5,5
"stevedanny",1,1,3,1,2,3,3,5,2,5,5,5,5,5
"support",3,2,1,2,2,1,4,2,3,1,2,3,2,2
"teachers",3,3,1,3,4,5,5,4,3,2,2,2,3,2
"twitter",2,3,2,3,3,2,3,3,2,2,2,4,3,4
"urban",4,4,2,2,3,2,5,3,3,1,3,2,2,3
"useful",1,1,1,1,1,1,2,1,1,1,1,1,1,1
"viapackratius",4,4,2,1,3,3,3,5,4,5,1,1,1,5
"website",1,2,1,3,2,2,3,3,1,1,1,2,2,1
